PersonID,RelativeID,RelativeType,Sex
1,,,f
2,,,m
3,,,f
4,,,m
5,,,f
6,,,m
7,,,f
8,,,m
9,1,father,m
10,3,father,m
11,3,father,f
12,3,father,m
13,5,father,f
14,5,father,m
15,,,m
16,,,f
17,8,father,f
18,,,f
19,,,f
20,,,f
21,,,m
22,,,m
23,9,father,f
24,9,father,m
25,10,father,f
26,,,m
27,,,f
28,12,father,f
29,14,father,f
30,14,father,m
31,14,father,f
32,21,father,m
33,22,father,f
34,22,father,m
35,,,m
36,,,m
37,,,m
38,24,father,m
39,35,father,m
40,35,father,f
41,36,father,m
42,32,father,f
43,32,father,m
44,32,father,f
45,,,f
46,,,f
47,38,father,m
48,38,father,f
49,38,father,m
50,,,f
