PersonID,RelativeID,RelativeType,Sex
10,11,full sibling,f
10,12,full sibling,m
11,10,full sibling,m
11,12,full sibling,m
12,10,full sibling,m
12,11,full sibling,f
13,14,full sibling,m
14,13,full sibling,f
15,16,full sibling,f
16,15,full sibling,m
23,24,full sibling,m
24,23,full sibling,f
26,27,full sibling,f
27,26,full sibling,m
29,30,full sibling,m
29,31,full sibling,f
30,29,full sibling,f
30,31,full sibling,f
31,29,full sibling,f
31,30,full sibling,m
33,34,full sibling,m
34,33,full sibling,f
39,40,full sibling,f
40,39,full sibling,m
42,43,full sibling,m
43,42,full sibling,f
48,49,full sibling,m
49,48,full sibling,f
