PersonID,RelativeID,RelativeType,Sex
1,,,f
2,,,m
3,,,f
4,,,m
5,,,f
6,,,m
7,,,f
8,,,m
9,2,mother,m
10,4,mother,m
11,4,mother,f
12,4,mother,m
13,6,mother,f
14,6,mother,m
15,7,mother,m
16,7,mother,f
17,,,f
18,,,f
19,,,f
20,,,f
21,,,m
22,,,m
23,18,mother,f
24,18,mother,m
25,19,mother,f
26,11,mother,m
27,11,mother,f
28,13,mother,f
29,20,mother,f
30,20,mother,m
31,20,mother,f
32,16,mother,m
33,17,mother,f
34,17,mother,m
35,,,m
36,,,m
37,,,m
38,25,mother,m
39,27,mother,m
40,27,mother,f
41,29,mother,m
42,31,mother,f
43,31,mother,m
44,33,mother,f
45,,,f
46,,,f
47,45,mother,m
48,46,mother,f
49,46,mother,m
50,46,mother,f
