PersonID,RelativeID,RelativeType,Sex
10,11,sibling,f
10,12,sibling,m
11,10,sibling,m
11,12,sibling,m
12,10,sibling,m
12,11,sibling,f
13,14,sibling,m
14,13,sibling,f
15,16,sibling,f
16,15,sibling,m
23,24,sibling,m
24,23,sibling,f
26,27,sibling,f
27,26,sibling,m
29,30,sibling,m
29,31,sibling,f
30,29,sibling,f
30,31,sibling,f
31,29,sibling,f
31,30,sibling,m
33,34,sibling,m
34,33,sibling,f
39,40,sibling,f
40,39,sibling,m
42,43,sibling,m
42,44,sibling,f
43,42,sibling,f
43,44,sibling,f
44,42,sibling,f
44,43,sibling,m
47,48,sibling,f
47,49,sibling,m
48,47,sibling,m
48,49,sibling,m
48,50,sibling,f
49,47,sibling,m
49,48,sibling,f
49,50,sibling,f
50,48,sibling,f
50,49,sibling,m
